,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
13672,9.0,3,1,3,0
13673,8.0,3,1,3,0
13674,4.0,3,1,3,0
13675,4.0,3,1,3,0
13676,4.0,3,1,3,0
13677,4.0,3,1,3,0
13678,3.0,3,1,3,0
13679,31.0,3,1,3,0
13680,31.0,3,1,3,0
13681,34.0,3,1,3,0
13682,33.0,3,1,3,0
13683,33.0,3,1,3,0
13684,26.0,3,1,3,0
13685,24.0,3,1,3,0
13686,22.0,3,1,3,0
13687,14.0,3,1,3,0
13688,17.0,3,1,3,0
13689,5.0,3,1,3,0
13690,1.0,3,1,3,0
13691,1.0,3,1,3,0
13692,17.0,3,1,3,0
13693,1.0,3,1,3,0
13694,87.0,3,1,3,0
13695,8.0,3,1,3,0
13696,10.0,3,1,3,0
13697,2.0,3,1,3,0
13698,1.0,3,1,3,0
13699,2.0,3,1,3,0
13700,2.0,3,1,3,0
13701,2.0,3,1,3,0
13702,2.0,3,1,3,0
13703,2.0,3,1,3,0
13704,2.0,3,1,3,0
13705,2.0,3,1,3,0
13706,1.0,3,1,3,0
13707,2.0,3,1,3,0
13708,1.0,3,1,3,0
13709,2.0,3,1,3,0
13710,1.0,3,1,3,0
13711,1.0,3,1,3,0
13712,4.0,3,1,3,0
13713,1.0,3,1,3,0
13714,1.0,3,1,3,0
13715,1.0,3,1,3,0
13716,1.0,3,1,3,0
13717,1.0,3,1,3,0
13718,200.0,4,1,3,0
13719,43.0,4,1,3,0
13720,6.0,5,1,3,0
13721,6.0,5,1,3,0
13722,6.0,5,4,3,0
13723,39.0,5,1,3,0
13724,39.0,5,1,3,0
13725,10.0,5,1,3,0
13726,3.0,5,1,3,0
13727,2.0,5,1,3,0
13728,45.0,5,1,3,0
13729,45.0,5,1,3,0
13730,19.0,5,4,3,0
13731,23.0,5,4,3,0
13732,5.0,5,1,3,0
13733,54.0,5,1,3,0
13734,29.0,5,1,3,0
13735,4.0,5,1,3,0
13736,16.0,5,1,3,0
13737,46.0,5,1,3,0
13738,396.0,5,1,3,0
13739,192.0,5,1,3,0
13740,59.0,5,1,3,0
13741,38.0,5,1,3,0
13742,14.0,5,1,3,0
13743,34.0,5,1,3,0
13744,76.0,5,1,3,0
13745,28.0,5,4,3,0
13746,30.0,5,4,3,0
13747,2.0,5,1,3,0
13748,2.0,5,4,3,0
13749,44.0,5,1,3,0
13750,2.0,5,1,3,0
13751,15.0,5,1,3,0
13752,56.0,5,1,3,0
13753,51.0,5,1,3,0
13754,37.0,5,1,3,0
13755,9.0,5,1,3,0
13756,5.0,5,1,3,0
13757,5.0,5,1,3,0
13758,2.0,5,1,3,0
13759,17.0,5,1,3,0
13760,13.0,5,1,3,0
13761,5.0,5,1,3,0
13762,4.0,5,1,3,0
13763,4.0,5,1,3,0
13764,1.0,5,1,3,0
13765,1.0,5,1,3,0
13766,1.0,5,1,3,0
13767,11.0,5,1,3,0
13768,7.0,5,1,3,0
13769,154900.0,8,4,3,0
13770,178800.0,8,1,3,0
13771,151100.0,8,1,3,0
13772,168000.0,8,1,3,0
13773,182600.0,8,1,3,0
13774,164300.0,8,1,3,0
13775,168000.0,8,1,3,0
13776,189500.0,8,1,3,0
13777,170300.0,8,1,3,0
13778,174800.0,8,1,3,0
13779,185200.0,8,1,3,0
13780,193900.0,8,1,3,0
13781,220000.0,8,1,3,0
13782,209200.0,8,1,3,0
13783,221900.0,8,1,3,0
13784,176800.0,8,1,3,0
13785,79700.0,8,4,3,0
13786,90100.0,8,1,3,0
13787,93500.0,8,1,3,0
13788,73100.0,8,1,3,0
13789,84300.0,8,1,3,0
13790,88800.0,8,1,3,0
13791,104000.0,8,1,3,0
13792,116400.0,8,1,3,0
13793,148100.0,8,1,3,0
13794,194300.0,8,1,3,0
13795,235600.0,8,1,3,0
13796,227100.0,8,1,3,0
13797,245500.0,8,1,3,0
13798,269400.0,8,1,3,0
13799,388900.0,8,1,3,0
13800,289300.0,8,1,3,0
13801,1200.0,8,1,3,0
13802,3800.0,8,1,3,0
13803,3400.0,8,1,3,0
13804,3600.0,8,1,3,0
13805,3700.0,8,1,3,0
13806,3100.0,8,1,3,0
13807,2800.0,8,1,3,0
13808,3300.0,8,1,3,0
13809,5300.0,8,1,3,0
13810,7600.0,8,1,3,0
13811,22600.0,8,4,3,0
13812,23900.0,8,1,3,0
13813,17700.0,8,1,3,0
13814,22800.0,8,1,3,0
13815,19100.0,8,1,3,0
13816,20400.0,8,1,3,0
13817,4500.0,8,1,3,0
13818,6100.0,8,1,3,0
13819,14600.0,8,1,3,0
13820,16900.0,8,1,3,0
13821,24800.0,8,1,3,0
13822,28200.0,8,1,3,0
13823,32600.0,8,1,3,0
13824,32300.0,8,1,3,0
13825,48000.0,8,1,3,0
13826,45600.0,8,1,3,0
13827,111700.0,8,4,3,0
13828,140900.0,8,1,3,0
13829,135400.0,8,1,3,0
13830,157400.0,8,1,3,0
13831,154600.0,8,1,3,0
13832,161100.0,8,1,3,0
13833,132900.0,8,1,3,0
13834,129700.0,8,1,3,0
13835,148000.0,8,1,3,0
13836,153100.0,8,1,3,0
13837,129400.0,8,1,3,0
13838,133600.0,8,1,3,0
13839,107000.0,8,1,3,0
13840,118400.0,8,1,3,0
13841,125100.0,8,1,3,0
13842,118900.0,8,1,3,0
13843,178500.0,8,4,3,0
13844,195600.0,8,1,3,0
13845,215300.0,8,1,3,0
13846,187000.0,8,1,3,0
13847,198700.0,8,1,3,0
13848,188400.0,8,1,3,0
13849,190100.0,8,1,3,0
13850,198700.0,8,1,3,0
13851,224600.0,8,1,3,0
13852,274600.0,8,1,3,0
13853,304400.0,8,1,3,0
13854,306200.0,8,1,3,0
13855,309700.0,8,1,3,0
13856,301000.0,8,1,3,0
13857,305200.0,8,1,3,0
13858,313500.0,8,1,3,0
13859,700.0,8,1,3,0
13860,1800.0,8,1,3,0
13861,900.0,8,1,3,0
13862,1200.0,8,1,3,0
13863,600.0,8,1,3,0
13864,200.0,8,1,3,0
13865,100.0,8,1,3,0
13866,100.0,8,1,3,0
13867,200.0,8,1,3,0
13868,1600.0,8,1,3,0
13869,3200.0,8,4,3,0
13870,5400.0,8,1,3,0
13871,3700.0,8,1,3,0
13872,2400.0,8,1,3,0
13873,3800.0,8,1,3,0
13874,3200.0,8,1,3,0
13875,18000.0,8,1,3,0
13876,32700.0,8,1,3,0
13877,15900.0,8,1,3,0
13878,26600.0,8,1,3,0
13879,32100.0,8,1,3,0
13880,33800.0,8,1,3,0
13881,34000.0,8,1,3,0
13882,30400.0,8,1,3,0
13883,33100.0,8,1,3,0
13884,34800.0,8,1,3,0
13885,41700.0,8,4,3,0
13886,47600.0,8,1,3,0
13887,36000.0,8,1,3,0
13888,31800.0,8,1,3,0
13889,37200.0,8,1,3,0
13890,29700.0,8,1,3,0
13891,32000.0,8,1,3,0
13892,46700.0,8,1,3,0
13893,92100.0,8,1,3,0
13894,173000.0,8,1,3,0
13895,185500.0,8,1,3,0
13896,142400.0,8,1,3,0
13897,165800.0,8,1,3,0
13898,192600.0,8,1,3,0
13899,231000.0,8,1,3,0
13900,111600.0,8,1,3,0
13901,32500.0,8,4,3,0
13902,22200.0,8,1,3,0
13903,17500.0,8,1,3,0
13904,44800.0,8,1,3,0
13905,35800.0,8,1,3,0
13906,20400.0,8,1,3,0
13907,19200.0,8,1,3,0
13908,24900.0,8,1,3,0
13909,38100.0,8,1,3,0
13910,49100.0,8,1,3,0
13911,58700.0,8,1,3,0
13912,42500.0,8,1,3,0
13913,50600.0,8,1,3,0
13914,49900.0,8,1,3,0
13915,68600.0,8,1,3,0
13916,64500.0,8,1,3,0
13917,50200.0,8,4,3,0
13918,48000.0,8,1,3,0
13919,20000.0,8,1,3,0
13920,44300.0,8,1,3,0
13921,58300.0,8,1,3,0
13922,40900.0,8,1,3,0
13923,40200.0,8,1,3,0
13924,54700.0,8,1,3,0
13925,40400.0,8,1,3,0
13926,63900.0,8,1,3,0
13927,56900.0,8,1,3,0
13928,67500.0,8,1,3,0
13929,63500.0,8,1,3,0
13930,76900.0,8,1,3,0
13931,87300.0,8,1,3,0
13932,62800.0,8,1,3,0
13933,16100.0,8,4,3,0
13934,15100.0,8,1,3,0
13935,15500.0,8,1,3,0
13936,14500.0,8,1,3,0
13937,13300.0,8,1,3,0
13938,14300.0,8,1,3,0
13939,17900.0,8,1,3,0
13940,20600.0,8,1,3,0
13941,23200.0,8,1,3,0
13942,15600.0,8,1,3,0
13943,16600.0,8,1,3,0
13944,29300.0,8,1,3,0
13945,28500.0,8,1,3,0
13946,21500.0,8,1,3,0
13947,30400.0,8,1,3,0
13948,34000.0,8,1,3,0
13949,99900.0,8,4,3,0
13950,107600.0,8,1,3,0
13951,84000.0,8,1,3,0
13952,108900.0,8,1,3,0
13953,112700.0,8,1,3,0
13954,102000.0,8,1,3,0
13955,36800.0,8,1,3,0
13956,46700.0,8,1,3,0
13957,46300.0,8,1,3,0
13958,47700.0,8,1,3,0
13959,43400.0,8,1,3,0
13960,41300.0,8,1,3,0
13961,56300.0,8,1,3,0
13962,57200.0,8,1,3,0
13963,65200.0,8,1,3,0
13964,58400.0,8,1,3,0
13965,35200.0,8,1,3,0
13966,43500.0,8,1,3,0
13967,41000.0,8,1,3,0
13968,43400.0,8,1,3,0
13969,44500.0,8,1,3,0
13970,40900.0,8,1,3,0
13971,44700.0,8,1,3,0
13972,40600.0,8,1,3,0
13973,45700.0,8,1,3,0
13974,35600.0,8,1,3,0
13975,7200.0,8,4,3,0
13976,6100.0,8,1,3,0
13977,6900.0,8,1,3,0
13978,5600.0,8,1,3,0
13979,7600.0,8,1,3,0
13980,6900.0,8,1,3,0
13981,7200.0,8,1,3,0
13982,10400.0,8,1,3,0
13983,10400.0,8,1,3,0
13984,10100.0,8,1,3,0
13985,9100.0,8,1,3,0
13986,7200.0,8,1,3,0
13987,8700.0,8,1,3,0
13988,9800.0,8,1,3,0
13989,10100.0,8,1,3,0
13990,11300.0,8,1,3,0
13991,76800.0,8,1,3,0
13992,101100.0,8,1,3,0
13993,83300.0,8,1,3,0
13994,79600.0,8,1,3,0
13995,66300.0,8,1,3,0
13996,71300.0,8,1,3,0
13997,66600.0,8,1,3,0
13998,68500.0,8,1,3,0
13999,72700.0,8,1,3,0
14000,55200.0,8,1,3,0
14001,3700.0,8,1,3,0
14002,3200.0,8,1,3,0
14003,11700.0,8,1,3,0
14004,15400.0,8,1,3,0
14005,13900.0,8,1,3,0
14006,6400.0,8,1,3,0
14007,5600.0,8,1,3,0
14008,7100.0,8,1,3,0
14009,23600.0,8,1,3,0
14010,5500.0,8,1,3,0
14011,143800.0,8,4,3,0
14012,153100.0,8,1,3,0
14013,149400.0,8,1,3,0
14014,180500.0,8,1,3,0
14015,202300.0,8,1,3,0
14016,178100.0,8,1,3,0
14017,168100.0,8,1,3,0
14018,202800.0,8,1,3,0
14019,221000.0,8,1,3,0
14020,310000.0,8,1,3,0
14021,281800.0,8,1,3,0
14022,245000.0,8,1,3,0
14023,287200.0,8,1,3,0
14024,356900.0,8,1,3,0
14025,387100.0,8,1,3,0
14026,306300.0,8,1,3,0
14027,23900.0,8,4,3,0
14028,35400.0,8,1,3,0
14029,34800.0,8,1,3,0
14030,34700.0,8,1,3,0
14031,35100.0,8,1,3,0
14032,31200.0,8,1,3,0
14033,37700.0,8,1,3,0
14034,86100.0,8,1,3,0
14035,71300.0,8,1,3,0
14036,93300.0,8,1,3,0
14037,101100.0,8,1,3,0
14038,110100.0,8,1,3,0
14039,112500.0,8,1,3,0
14040,107100.0,8,1,3,0
14041,156600.0,8,1,3,0
14042,138300.0,8,1,3,0
14043,5000.0,8,4,3,0
14044,2700.0,8,1,3,0
14045,3800.0,8,1,3,0
14046,4400.0,8,1,3,0
14047,3100.0,8,1,3,0
14048,6600.0,8,1,3,0
14049,4200.0,8,1,3,0
14050,7000.0,8,1,3,0
14051,5500.0,8,1,3,0
14052,6600.0,8,1,3,0
14053,6800.0,8,1,3,0
14054,3400.0,8,1,3,0
14055,800.0,8,1,3,0
14056,1300.0,8,1,3,0
14057,9000.0,8,1,3,0
14058,3800.0,8,1,3,0
14059,398200.0,8,4,3,0
14060,409000.0,8,1,3,0
14061,376800.0,8,1,3,0
14062,377500.0,8,1,3,0
14063,423200.0,8,1,3,0
14064,420100.0,8,1,3,0
14065,384500.0,8,1,3,0
14066,407100.0,8,1,3,0
14067,422600.0,8,1,3,0
14068,434100.0,8,1,3,0
14069,448200.0,8,1,3,0
14070,448700.0,8,1,3,0
14071,455800.0,8,1,3,0
14072,499100.0,8,1,3,0
14073,477200.0,8,1,3,0
14074,369100.0,8,1,3,0
14075,5000.0,8,1,3,0
14076,4000.0,8,1,3,0
14077,4300.0,8,1,3,0
14078,14000.0,8,1,3,0
14079,8900.0,8,1,3,0
14080,149800.0,8,4,3,0
14081,177000.0,8,1,3,0
14082,178000.0,8,1,3,0
14083,157700.0,8,1,3,0
14084,178100.0,8,1,3,0
14085,158400.0,8,1,3,0
14086,158100.0,8,1,3,0
14087,172800.0,8,1,3,0
14088,178100.0,8,1,3,0
14089,185200.0,8,1,3,0
14090,173400.0,8,1,3,0
14091,166500.0,8,1,3,0
14092,162100.0,8,1,3,0
14093,166300.0,8,1,3,0
14094,196900.0,8,1,3,0
14095,203800.0,8,1,3,0
14096,25.0,9,1,3,0
14097,25.0,9,1,3,0
14098,16.0,9,1,3,0
14099,16.0,9,1,3,0
14100,55000.0,9,4,3,0
14101,54800.0,9,1,3,0
14102,50459.0,9,1,3,0
14103,47478.0,9,1,3,0
14104,64668.0,9,1,3,0
14105,64628.0,9,1,3,0
14106,61897.0,9,1,3,0
14107,73039.0,9,1,3,0
14108,60491.0,9,1,3,0
14109,48614.0,9,1,3,0
14110,37338.0,9,1,3,0
14111,29815.0,9,1,3,0
14112,32829.0,9,1,3,0
14113,34882.0,9,1,3,0
14114,59565.0,9,1,3,0
14115,62612.0,9,1,3,0
14116,98.0,9,1,3,0
14117,87.0,9,1,3,0
14118,236.0,9,1,3,0
14119,105.0,9,1,3,0
14120,108000.0,9,4,3,0
14121,102017.0,9,1,3,0
14122,95677.0,9,1,3,0
14123,107704.0,9,1,3,0
14124,114880.0,9,1,3,0
14125,80297.0,9,1,3,0
14126,87142.0,9,1,3,0
14127,101065.0,9,1,3,0
14128,94951.0,9,1,3,0
14129,90886.0,9,1,3,0
14130,85976.0,9,1,3,0
14131,84341.0,9,1,3,0
14132,85750.0,9,1,3,0
14133,83976.0,9,1,3,0
14134,90757.0,9,1,3,0
14135,85542.0,9,1,3,0
14136,230.0,9,1,3,0
14137,71.0,9,1,3,0
14138,207.0,9,1,3,0
14139,339.0,9,1,3,0
14140,160000.0,9,4,3,0
14141,140103.0,9,1,3,0
14142,135389.0,9,1,3,0
14143,141906.0,9,1,3,0
14144,166958.0,9,1,3,0
14145,142580.0,9,1,3,0
14146,141674.0,9,1,3,0
14147,153627.0,9,1,3,0
14148,146956.0,9,1,3,0
14149,129660.0,9,1,3,0
14150,118126.0,9,1,3,0
14151,112152.0,9,1,3,0
14152,132751.0,9,1,3,0
14153,124277.0,9,1,3,0
14154,153514.0,9,1,3,0
14155,145604.0,9,1,3,0
14156,2000.0,9,4,3,0
14157,2339.0,9,1,3,0
14158,1094.0,9,1,3,0
14159,1577.0,9,1,3,0
14160,1261.0,9,1,3,0
14161,3657.0,9,1,3,0
14162,3397.0,9,1,3,0
14163,5325.0,9,1,3,0
14164,3617.0,9,1,3,0
14165,1736.0,9,1,3,0
14166,923.0,9,1,3,0
14167,559.0,9,1,3,0
14168,910.0,9,1,3,0
14169,513.0,9,1,3,0
14170,952.0,9,1,3,0
14171,2872.0,9,1,3,0
14172,60000.0,9,4,3,0
14173,45896.0,9,1,3,0
14174,36705.0,9,1,3,0
14175,38866.0,9,1,3,0
14176,46826.0,9,1,3,0
14177,37753.0,9,1,3,0
14178,43210.0,9,1,3,0
14179,49970.0,9,1,3,0
14180,49688.0,9,1,3,0
14181,45777.0,9,1,3,0
14182,44338.0,9,1,3,0
14183,45062.0,9,1,3,0
14184,45989.0,9,1,3,0
14185,47272.0,9,1,3,0
14186,63012.0,9,1,3,0
14187,66780.0,9,1,3,0
14188,4000.0,9,4,3,0
14189,1383.0,9,1,3,0
14190,828.0,9,1,3,0
14191,783.0,9,1,3,0
14192,1110.0,9,1,3,0
14193,1312.0,9,1,3,0
14194,1673.0,9,1,3,0
14195,2611.0,9,1,3,0
14196,4012.0,9,1,3,0
14197,3122.0,9,1,3,0
14198,2418.0,9,1,3,0
14199,2524.0,9,1,3,0
14200,3475.0,9,1,3,0
14201,4276.0,9,1,3,0
14202,8448.0,9,1,3,0
14203,10148.0,9,1,3,0
14204,62.0,9,1,3,0
14205,59.0,9,1,3,0
14206,46.0,9,1,3,0
14207,22.0,9,1,3,0
14208,2.0,9,1,3,0
14209,1.0,9,1,3,0
14210,1.0,9,1,3,0
14211,7000.0,9,4,3,0
14212,7137.0,9,1,3,0
14213,4239.0,9,1,3,0
14214,1493.0,9,1,3,0
14215,1683.0,9,1,3,0
14216,3613.0,9,1,3,0
14217,5432.0,9,1,3,0
14218,13686.0,9,1,3,0
14219,9511.0,9,1,3,0
14220,4076.0,9,1,3,0
14221,1410.0,9,1,3,0
14222,898.0,9,1,3,0
14223,898.0,9,1,3,0
14224,566.0,9,1,3,0
14225,1921.0,9,1,3,0
14226,4461.0,9,1,3,0
14227,876.0,9,1,3,0
14228,19.0,9,1,3,0
14229,16.0,9,1,3,0
14230,11.0,9,1,3,0
14231,93.0,9,1,3,0
14232,56.0,9,1,3,0
14233,72.0,9,1,3,0
14234,222.0,9,1,3,0
14235,2000.0,9,4,3,0
14236,2523.0,9,1,3,0
14237,2364.0,9,1,3,0
14238,1628.0,9,1,3,0
14239,1777.0,9,1,3,0
14240,2103.0,9,1,3,0
14241,4318.0,9,1,3,0
14242,7794.0,9,1,3,0
14243,5934.0,9,1,3,0
14244,2886.0,9,1,3,0
14245,1302.0,9,1,3,0
14246,1019.0,9,1,3,0
14247,594.0,9,1,3,0
14248,478.0,9,1,3,0
14249,1074.0,9,1,3,0
14250,1788.0,9,1,3,0
14251,6000.0,9,4,3,0
14252,13312.0,9,1,3,0
14253,11525.0,9,1,3,0
14254,12825.0,9,1,3,0
14255,13729.0,9,1,3,0
14256,13675.0,9,1,3,0
14257,11472.0,9,1,3,0
14258,13053.0,9,1,3,0
14259,12854.0,9,1,3,0
14260,8702.0,9,1,3,0
14261,7762.0,9,1,3,0
14262,6527.0,9,1,3,0
14263,7836.0,9,1,3,0
14264,7197.0,9,1,3,0
14265,9869.0,9,1,3,0
14266,10757.0,9,1,3,0
14267,225000.0,9,4,3,0
14268,211952.0,9,1,3,0
14269,204127.0,9,1,3,0
14270,199970.0,9,1,3,0
14271,215369.0,9,1,3,0
14272,166003.0,9,1,3,0
14273,163128.0,9,1,3,0
14274,198560.0,9,1,3,0
14275,193063.0,9,1,3,0
14276,190436.0,9,1,3,0
14277,181552.0,9,1,3,0
14278,172300.0,9,1,3,0
14279,193075.0,9,1,3,0
14280,189006.0,9,1,3,0
14281,211317.0,9,1,3,0
14282,198745.0,9,1,3,0
14283,2000.0,9,4,3,0
14284,1056.0,9,1,3,0
14285,699.0,9,1,3,0
14286,825.0,9,1,3,0
14287,818.0,9,1,3,0
14288,2157.0,9,1,3,0
14289,1952.0,9,1,3,0
14290,1952.0,9,1,3,0
14291,2170.0,9,1,3,0
14292,1443.0,9,1,3,0
14293,1098.0,9,1,3,0
14294,579.0,9,1,3,0
14295,804.0,9,1,3,0
14296,1987.0,9,1,3,0
14297,11.0,9,1,3,0
14298,2.0,9,1,3,0
14299,3.0,9,1,3,0
14300,12.0,10,4,3,0
14301,1.0,10,1,3,0
14302,2.0,10,1,3,0
14303,2.0,10,4,3,0
14304,3.0,10,1,3,0
14305,29.0,10,4,3,0
14306,17.0,10,1,3,0
14307,15.0,10,1,3,0
14308,2.0,10,1,3,0
14309,5.0,10,1,3,0
14310,5.0,10,1,3,0
14311,6.0,10,1,3,0
14312,8.0,10,1,3,0
14313,1.0,10,1,3,0
14314,3.0,10,4,3,0
14315,1.0,10,1,3,0
14316,3.0,10,1,3,0
14317,5.0,10,4,3,0
14318,1.0,10,1,3,0
14319,9.0,10,1,3,0
14320,51.0,10,1,3,0
14321,47.0,10,1,3,0
14322,55.0,10,1,3,0
14323,39.0,10,1,3,0
14324,6.0,10,4,3,0
14325,44.0,11,1,3,0
14326,33.0,11,1,3,0
14327,2.0,11,1,3,0
14328,31.0,11,1,3,0
14329,57.0,11,1,3,0
14330,13.0,11,1,3,0
14331,4.0,11,1,3,0
14332,5.0,11,1,3,0
14333,4.0,11,1,3,0
14334,2.0,11,1,3,0
14335,10.0,11,1,3,0
14336,6.0,11,1,3,0
14337,3.0,11,1,3,0
14338,5.0,11,1,3,0
14339,2.0,11,1,3,0
14340,1.0,11,1,3,0
14341,15225.0,12,1,3,0
14342,11979.0,12,1,3,0
14343,15767.0,12,1,3,0
14344,14104.0,12,1,3,0
14345,3511.0,12,1,3,0
14346,3226.0,12,1,3,0
14347,7315.0,12,1,3,0
14348,5632.0,12,4,3,0
14349,2974.0,12,4,3,0
14350,2660.0,12,4,3,0
14351,2466.0,12,4,3,0
14352,2824.0,12,4,3,0
14353,1034.0,12,1,3,0
14354,1357.0,12,2,3,0
14355,1007.0,12,1,3,0
14356,874.0,12,2,3,0
14357,477.0,12,1,3,0
14358,328.0,12,2,3,0
14359,606.0,12,1,3,0
14360,354.0,12,2,3,0
14361,3299.0,12,1,3,0
14362,210.0,12,2,3,0
14363,350.0,12,3,3,0
14364,2.0,12,1,3,0
14365,65829.0,12,1,3,0
14366,49070.0,12,1,3,0
14367,49186.0,12,1,3,0
14368,40767.0,12,1,3,0
14369,29028.0,12,1,3,0
14370,18749.0,12,1,3,0
14371,37659.0,12,1,3,0
14372,28359.0,12,4,3,0
14373,28247.0,12,4,3,0
14374,21050.0,12,4,3,0
14375,20041.0,12,4,3,0
14376,30046.0,12,4,3,0
14377,37660.0,12,1,3,0
14378,671.0,12,2,3,0
14379,37618.0,12,1,3,0
14380,394.0,12,2,3,0
14381,22513.0,12,1,3,0
14382,162.0,12,3,3,0
14383,29844.0,12,1,3,0
14384,1256.0,12,2,3,0
14385,265.0,12,3,3,0
14386,39811.0,12,1,3,0
14387,470.0,12,2,3,0
14388,29.0,12,3,3,0
14389,66412.0,12,1,3,0
14390,55563.0,12,1,3,0
14391,52037.0,12,1,3,0
14392,51505.0,12,1,3,0
14393,35188.0,12,1,3,0
14394,26088.0,12,1,3,0
14395,42373.0,12,1,3,0
14396,26690.0,12,4,3,0
14397,19167.0,12,4,3,0
14398,26604.0,12,4,3,0
14399,19627.0,12,4,3,0
14400,25269.0,12,4,3,0
14401,37118.0,12,1,3,0
14402,7774.0,12,2,3,0
14403,37717.0,12,1,3,0
14404,4654.0,12,2,3,0
14405,62710.0,12,1,3,0
14406,1869.0,12,2,3,0
14407,922.0,12,3,3,0
14408,72108.0,12,1,3,0
14409,1096.0,12,2,3,0
14410,1095.0,12,3,3,0
14411,78646.0,12,1,3,0
14412,2687.0,12,2,3,0
14413,1010.0,12,3,3,0
14414,3616.0,12,1,3,0
14415,2817.0,12,1,3,0
14416,1373.0,12,1,3,0
14417,1843.0,12,1,3,0
14418,1477.0,12,1,3,0
14419,1321.0,12,1,3,0
14420,1914.0,12,1,3,0
14421,1505.0,12,4,3,0
14422,1430.0,12,4,3,0
14423,1307.0,12,4,3,0
14424,1384.0,12,4,3,0
14425,1165.0,12,4,3,0
14426,787.0,12,1,3,0
14427,632.0,12,1,3,0
14428,549.0,12,1,3,0
14429,319.0,12,1,3,0
14430,291.0,12,1,3,0
14431,8727.0,12,1,3,0
14432,7198.0,12,1,3,0
14433,14718.0,12,1,3,0
14434,11094.0,12,1,3,0
14435,2851.0,12,1,3,0
14436,1226.0,12,1,3,0
14437,3043.0,12,1,3,0
14438,1863.0,12,4,3,0
14439,1746.0,12,4,3,0
14440,4100.0,12,4,3,0
14441,5553.0,12,4,3,0
14442,3669.0,12,4,3,0
14443,9599.0,12,1,3,0
14444,925.0,12,2,3,0
14445,11130.0,12,1,3,0
14446,691.0,12,2,3,0
14447,11247.0,12,1,3,0
14448,1492.0,12,2,3,0
14449,208.0,12,3,3,0
14450,9881.0,12,1,3,0
14451,446.0,12,2,3,0
14452,92.0,12,3,3,0
14453,14303.0,12,1,3,0
14454,224.0,12,2,3,0
14455,37.0,12,3,3,0
14456,12738.0,12,1,3,0
14457,12157.0,12,1,3,0
14458,9652.0,12,1,3,0
14459,10547.0,12,1,3,0
14460,5271.0,12,1,3,0
14461,5420.0,12,1,3,0
14462,14169.0,12,1,3,0
14463,6842.0,12,4,3,0
14464,1511.0,12,4,3,0
14465,2248.0,12,4,3,0
14466,443.0,12,4,3,0
14467,754.0,12,4,3,0
14468,2593.0,12,1,3,0
14469,45.0,12,2,3,0
14470,6522.0,12,1,3,0
14471,60.0,12,2,3,0
14472,7319.0,12,1,3,0
14473,55.0,12,3,3,0
14474,10166.0,12,1,3,0
14475,15063.0,12,1,3,0
14476,93.0,12,1,3,0
14477,134.0,12,2,3,0
14478,136.0,12,1,3,0
14479,60.0,12,2,3,0
14480,120.0,12,1,3,0
14481,35.0,12,3,3,0
14482,160.0,12,1,3,0
14483,67.0,12,1,3,0
14484,3270.0,12,1,3,0
14485,2108.0,12,1,3,0
14486,1969.0,12,1,3,0
14487,1537.0,12,1,3,0
14488,1711.0,12,1,3,0
14489,392.0,12,1,3,0
14490,2037.0,12,1,3,0
14491,2157.0,12,4,3,0
14492,2023.0,12,4,3,0
14493,1868.0,12,4,3,0
14494,1202.0,12,4,3,0
14495,1028.0,12,4,3,0
14496,877.0,12,1,3,0
14497,1026.0,12,1,3,0
14498,1159.0,12,1,3,0
14499,1299.0,12,1,3,0
14500,1843.0,12,1,3,0
14501,26795.0,12,1,3,0
14502,13905.0,12,1,3,0
14503,16297.0,12,1,3,0
14504,17762.0,12,1,3,0
14505,7553.0,12,1,3,0
14506,4092.0,12,1,3,0
14507,15420.0,12,1,3,0
14508,15383.0,12,4,3,0
14509,8535.0,12,4,3,0
14510,10648.0,12,4,3,0
14511,4372.0,12,4,3,0
14512,10513.0,12,4,3,0
14513,14514.0,12,1,3,0
14514,1600.0,12,2,3,0
14515,20190.0,12,1,3,0
14516,211.0,12,2,3,0
14517,17637.0,12,1,3,0
14518,1785.0,12,2,3,0
14519,20250.0,12,1,3,0
14520,716.0,12,2,3,0
14521,28366.0,12,1,3,0
14522,91.0,12,2,3,0
14523,84.0,12,3,3,0
14524,2.0,12,1,3,0
14525,26284.0,12,1,3,0
14526,10250.0,12,1,3,0
14527,6321.0,12,1,3,0
14528,10159.0,12,1,3,0
14529,4660.0,12,1,3,0
14530,3590.0,12,1,3,0
14531,6869.0,12,1,3,0
14532,6364.0,12,4,3,0
14533,4976.0,12,4,3,0
14534,6174.0,12,4,3,0
14535,8051.0,12,4,3,0
14536,16843.0,12,4,3,0
14537,22871.0,12,1,3,0
14538,1016.0,12,2,3,0
14539,22930.0,12,1,3,0
14540,427.0,12,2,3,0
14541,14903.0,12,1,3,0
14542,174.0,12,2,3,0
14543,356.0,12,3,3,0
14544,19895.0,12,1,3,0
14545,131.0,12,2,3,0
14546,552.0,12,3,3,0
14547,20325.0,12,1,3,0
14548,259.0,12,2,3,0
14549,130.0,12,3,3,0
14550,86875.0,12,1,3,0
14551,95340.0,12,1,3,0
14552,92898.0,12,1,3,0
14553,105429.0,12,1,3,0
14554,91357.0,12,1,3,0
14555,51899.0,12,1,3,0
14556,86481.0,12,1,3,0
14557,76994.0,12,4,3,0
14558,74021.0,12,4,3,0
14559,72612.0,12,4,3,0
