,Production
13002,19864.0
13003,16929.0
13004,18305.0
13005,18190.0
13006,19140.0
13007,15836.7
13008,18454.0
13009,18433.4
13010,19486.0
13011,18035100.0
13012,20036400.0
13013,20130.0
13014,28386.0
13015,24369.0
13016,35758.1
13017,35587.0
13018,30631.8
13019,35594.9
13020,30381.9
13021,33217.8
13022,52772.0
13023,59361700.0
13024,59350000.0
13025,59500.0
13026,11547.0
13027,11505.0
13028,11520.0
13029,11611.7
13030,12005.1
13031,12600.8
13032,12998.0
13033,13046.2
13034,12234.0
13035,13378700.0
13036,12527800.0
13037,12527.0
13038,340.0
13039,310.0
13040,290.0
13041,364.5
13042,300.0
13043,123.3
13044,186.6
13045,296.1
13046,311.0
13047,365000.0
13048,898000.0
13049,598.0
13050,9400.0
13051,12900.0
13052,10510.0
13053,16128.0
13054,9055.0
13055,7144.0
13056,4262.0
13057,7041.0
13058,3450.0
13059,1940.0
13060,2000.0
13061,1241.0
13062,1226.0
13063,2977.0
13064,12069.0
13065,35511.0
13066,99.0
13067,77316.0
13068,127.0
13069,103779.0
13070,1244.0
13071,2.0
13072,25.0
13073,2.0
13074,4.0
13075,37.0
13076,94.0
13077,98.0
13078,65.0
13079,405.0
13080,288.0
13081,391.0
13082,483.0
13083,723.0
13084,1278.0
13085,23400.0
13086,6300.0
13087,7289.0
13088,10536.0
13089,16425.0
13090,8092.0
13091,26696.0
13092,45616.0
13093,10167.0
13094,19397.0
13095,18000.0
13096,14165.0
13097,19649.0
13098,21517.0
13099,19880.0
13100,32501.0
13101,24728.0
13102,47597.0
13103,432500.0
13104,120700.0
13105,252605.0
13106,252712.0
13107,378112.0
13108,186813.0
13109,485420.0
13110,593242.0
13111,462533.0
13112,468603.0
13113,689000.0
13114,643636.0
13115,524868.0
13116,402203.0
13117,346485.0
13118,708802.0
13119,752371.0
13120,1075856.0
13121,115.0
13122,17400.0
13123,22900.0
13124,27836.0
13125,41157.0
13126,23356.0
13127,12921.0
13128,12999.0
13129,15815.0
13130,11834.0
13131,5651.0
13132,14000.0
13133,11669.0
13134,17882.0
13135,40822.0
13136,48314.0
13137,58771.0
13138,679.0
13139,50175.0
13140,2651.0
13141,57550.0
13142,2088.0
13143,63300.0
13144,32500.0
13145,52392.0
13146,64069.0
13147,77615.0
13148,57937.0
13149,104849.0
13150,137544.0
13151,88415.0
13152,85282.0
13153,115000.0
13154,131459.0
13155,140706.0
13156,117681.0
13157,122506.0
13158,208722.0
13159,224658.0
13160,261650.0
13161,116900.0
13162,142000.0
13163,118294.0
13164,159270.0
13165,87006.0
13166,49748.0
13167,42739.0
13168,64488.0
13169,22615.0
13170,22896.0
13171,48000.0
13172,42803.0
13173,52620.0
13174,111375.0
13175,122387.0
13176,175856.0
13177,108.0
13178,679850.0
13179,597.0
13180,809620.0
13181,6.0
13182,47500.0
13183,82400.0
13184,45665.0
13185,61544.0
13186,62633.0
13187,28377.0
13188,60675.0
13189,57660.0
13190,32717.0
13191,40786.0
13192,71000.0
13193,131459.0
13194,93645.0
13195,115063.0
13196,140142.0
13197,195939.0
13198,11898.0
13199,276301.0
13200,4501.0
13201,252407.0
13202,2298.0
13203,20900.0
13204,5600.0
13205,7663.0
13206,14403.0
13207,17115.0
13208,10300.0
13209,29744.0
13210,18218.0
13211,10731.0
13212,11568.0
13213,20000.0
13214,24724.0
13215,14668.0
13216,14718.0
13217,34716.0
13218,12414.0
13219,6378.0
13220,13081.0
13221,3922.0
13222,20463.0
13223,8885.0
13224,1900.0
13225,1600.0
13226,2810.0
13227,3467.0
13228,4503.0
13229,2704.0
13230,5093.0
13231,7189.0
13232,6461.0
13233,5418.0
13234,7000.0
13235,6477.0
13236,4008.0
13237,6739.0
13238,11953.0
13239,33661.0
13240,28843.0
13241,42122.0
13242,3500.0
13243,1100.0
13244,1979.0
13245,2113.0
13246,2667.0
13247,1526.0
13248,4045.0
13249,8598.0
13250,4445.0
13251,2606.0
13252,733.0
13253,2239.0
13254,2509.0
13255,2984.0
13256,10191.0
13257,8196.0
13258,12510.0
13259,10100.0
13260,10400.0
13261,17346.0
13262,18644.0
13263,40845.0
13264,22023.0
13265,26801.0
13266,38650.0
13267,13874.0
13268,11452.0
13269,7000.0
13270,6358.0
13271,15129.0
13272,10721.0
13273,15798.0
13274,29316.0
13275,26735.0
13276,37286.0
13277,8200.0
13278,2400.0
13279,2555.0
13280,3829.0
13281,8538.0
13282,1670.0
13283,11189.0
13284,24852.0
13285,27134.0
13286,13444.0
13287,18000.0
13288,12623.0
13289,8100.0
13290,8982.0
13291,11017.0
13292,21732.0
13293,13038.0
13294,13807.0
13295,4.0
13296,3.0
13297,3.0
13298,2.0
13299,2.0
13300,10.0
13301,4.0
13302,4.0
13303,4.0
13304,5.0
13305,4.0
13306,4.0
13307,4.0
13308,4.0
13309,4.0
13310,3.0
13311,3.0
13312,3.0
13313,2.0
13314,3.0
13315,2.0
13316,3.0
13317,30.0
13318,4.0
13319,2.0
13320,4.0
13321,4.0
13322,3.0
13323,4.0
13324,4.0
13325,5.0
13326,4.0
13327,5.0
13328,5.0
13329,6.0
13330,4.0
13331,1.0
13332,1.0
13333,1.0
13334,12.0
13335,1.0
13336,1.0
13337,1.0
13338,43.0
13339,43.0
13340,43.0
13341,43.0
13342,43.0
13343,43.0
13344,44.0
13345,38.0
13346,36.0
13347,38.0
13348,37.0
13349,35.0
13350,34.0
13351,34.0
13352,34.0
13353,35.0
13354,34.0
13355,35.0
13356,2.0
13357,1.0
13358,1.0
13359,1.0
13360,1.0
13361,3.0
13362,15.0
13363,11.0
13364,10.0
13365,19.0
13366,19.0
13367,17.0
13368,14.0
13369,13.0
13370,8.0
13371,3.0
13372,4.0
13373,3.0
13374,1.0
13375,3.0
13376,1.0
13377,2.0
13378,1.0
13379,1.0
13380,1.0
13381,1.0
13382,5.0
13383,5.0
13384,5.0
13385,3.0
13386,3.0
13387,3.0
13388,2.0
13389,3.0
13390,3.0
13391,4.0
13392,3.0
13393,3.0
13394,2.0
13395,2.0
13396,1.0
13397,2.0
13398,4.0
13399,4.0
13400,6.0
13401,3.0
13402,2.0
13403,1.0
13404,46.0
13405,1.0
13406,1.0
13407,1.0
13408,9.0
13409,13.0
13410,13.0
13411,13.0
13412,10.0
13413,3.0
13414,3.0
13415,3.0
13416,1.0
13417,2.0
13418,1.0
13419,187.0
13420,164.0
13421,162.0
13422,174.0
13423,173.0
13424,167.0
13425,117.0
13426,120.0
13427,114.0
13428,112.0
13429,109.0
13430,110.0
13431,109.0
13432,103.0
13433,103.0
13434,104.0
13435,5.0
13436,27.0
13437,4.0
13438,3.0
13439,3.0
13440,4.0
13441,4.0
13442,4.0
13443,4.0
13444,2.0
13445,3.0
13446,3.0
13447,3.0
13448,5.0
13449,4.0
13450,1.0
13451,2.0
13452,4.0
13453,2.0
13454,3.0
13455,4.0
13456,5.0
13457,5.0
13458,5.0
13459,5.0
13460,5.0
13461,5.0
13462,5.0
13463,7.0
13464,6.0
13465,5.0
13466,3.0
13467,6.0
13468,6.0
13469,11.0
13470,6.0
13471,5.0
13472,5.0
13473,23.0
13474,34.0
13475,34.0
13476,34.0
13477,23.0
13478,27.0
13479,23.0
13480,21.0
13481,23.0
13482,23.0
13483,21.0
13484,21.0
13485,21.0
13486,20.0
13487,19.0
13488,15.0
13489,8.0
13490,4.0
13491,1.0
13492,1.0
13493,1.0
13494,2.0
13495,2.0
13496,3.0
13497,5.0
13498,5.0
13499,4.0
13500,3.0
13501,3.0
13502,3.0
13503,2.0
13504,3.0
13505,3.0
13506,3.0
13507,4.0
13508,6.0
13509,48.0
13510,49.0
13511,48.0
13512,50.0
13513,47.0
13514,43.0
13515,30.0
13516,21.0
13517,1.0
13518,3.0
13519,2.0
13520,1.0
13521,1.0
13522,1.0
13523,1.0
13524,2.0
13525,1.0
13526,1.0
13527,1.0
13528,1.0
13529,1.0
13530,1.0
13531,1.0
13532,1.0
13533,1.0
13534,1.0
13535,2.0
13536,336.0
13537,318.0
13538,320.0
13539,320.0
13540,391.0
13541,326.0
13542,339.0
13543,365.0
13544,381.0
13545,391.0
13546,391.0
13547,391.0
13548,502.0
13549,406.0
13550,354.0
13551,579.0
13552,405.0
13553,280.0
13554,15.0
13555,6.0
13556,5.0
13557,8.0
13558,11.0
13559,7.0
13560,11.0
13561,21.0
13562,10.0
13563,16.0
13564,18.0
13565,15.0
13566,17.0
13567,10.0
13568,13.0
13569,13.0
13570,14.0
13571,12.0
13572,4.0
13573,4.0
13574,4.0
13575,4.0
13576,4.0
13577,4.0
13578,5.0
13579,4.0
13580,3.0
13581,4.0
13582,4.0
13583,5.0
13584,6.0
13585,18.0
13586,9.0
13587,9.0
13588,10.0
13589,7.0
13590,19.0
13591,20.0
13592,20.0
13593,23.0
13594,23.0
13595,16.0
13596,13.0
13597,8.0
13598,6.0
13599,6.0
13600,5.0
13601,5.0
13602,13.0
13603,4.0
13604,2.0
13605,9.0
13606,7.0
13607,3.0
13608,6.0
13609,7.0
13610,6.0
13611,6.0
13612,6.0
13613,6.0
13614,8.0
13615,5.0
13616,7.0
13617,6.0
13618,8.0
13619,4.0
13620,3.0
13621,3.0
13622,4.0
13623,1.0
13624,2.0
13625,31.0
13626,25.0
13627,24.0
13628,20.0
13629,19.0
13630,18.0
13631,17.0
13632,6.0
13633,5.0
13634,5.0
13635,6.0
13636,11.0
13637,9.0
13638,7.0
13639,11.0
13640,6.0
13641,7.0
13642,7.0
13643,8.0
13644,8.0
13645,8.0
13646,8.0
13647,8.0
13648,8.0
13649,8.0
13650,8.0
13651,4.0
13652,1.0
13653,1.0
13654,1.0
13655,1.0
13656,1.0
13657,1.0
13658,1.0
13659,1.0
13660,1.0
13661,4.0
13662,2.0
13663,2.0
13664,4.0
13665,4.0
13666,4.0
13667,5.0
13668,5.0
13669,4.0
13670,5.0
13671,8.0
13672,4.0
13673,3.0
13674,3.0
13675,3.0
13676,3.0
13677,3.0
13678,3.0
13679,14.0
13680,14.0
13681,15.0
13682,15.0
13683,15.0
13684,11.0
13685,11.0
13686,10.0
13687,6.0
13688,8.0
13689,2.0
13690,1.0
13691,1.0
13692,8.0
13693,1.0
13694,41.0
13695,3.0
13696,4.0
13697,1.0
13698,1.0
13699,1.0
13700,1.0
13701,1.0
13702,1.0
13703,1.0
13704,1.0
13705,1.0
13706,1.0
13707,1.0
13708,1.0
13709,1.0
13710,1.0
13711,1.0
13712,2.0
13713,1.0
13714,1.0
13715,1.0
13716,1.0
13717,1.0
13718,400.0
13719,88.0
13720,1.0
13721,6.0
13722,1.0
13723,30.0
13724,31.0
13725,8.0
13726,2.0
13727,1.0
13728,68.0
13729,12.0
13730,23.0
13731,29.0
13732,7.0
13733,33.0
13734,10.0
13735,3.0
13736,24.0
13737,78.0
13738,609.0
13739,295.0
13740,87.0
13741,50.0
13742,21.0
13743,51.0
13744,114.0
13745,42.0
13746,45.0
13747,5.0
13748,5.0
13749,3.0
13750,1.0
13751,32.0
13752,115.0
13753,93.0
13754,76.0
13755,16.0
13756,8.0
13757,3.0
13758,5.0
13759,60.0
13760,37.0
13761,6.0
13762,5.0
13763,4.0
13764,1.0
13765,1.0
13766,1.0
13767,11.0
13768,12.0
13769,181500.0
13770,293100.0
13771,182700.0
13772,92800.0
13773,104500.0
13774,113400.0
13775,246300.0
13776,332700.0
13777,266100.0
13778,221100.0
13779,256900.0
13780,268200.0
13781,361200.0
13782,592000.0
13783,391600.0
13784,302100.0
13785,228200.0
13786,371900.0
13787,124500.0
13788,58700.0
13789,83000.0
13790,140400.0
13791,339200.0
13792,290800.0
13793,567100.0
13794,890100.0
13795,891700.0
13796,760800.0
13797,685600.0
13798,1142600.0
13799,1009900.0
13800,242700.0
13801,3900.0
13802,15400.0
13803,12800.0
13804,10900.0
13805,14300.0
13806,11100.0
13807,10200.0
13808,14400.0
13809,22700.0
13810,20800.0
13811,33300.0
13812,36600.0
13813,11400.0
13814,15500.0
13815,17700.0
13816,18600.0
13817,18000.0
13818,25900.0
13819,58400.0
13820,87400.0
13821,87200.0
13822,114600.0
13823,107500.0
13824,113500.0
13825,181500.0
13826,160700.0
13827,135500.0
13828,285700.0
13829,253000.0
13830,148000.0
13831,166000.0
13832,213100.0
13833,191900.0
13834,335000.0
13835,309300.0
13836,257100.0
13837,217300.0
13838,203900.0
13839,216900.0
13840,223100.0
13841,260800.0
13842,271700.0
13843,502600.0
13844,416200.0
13845,236800.0
13846,86100.0
13847,130100.0
13848,289100.0
13849,411600.0
13850,515900.0
13851,1062700.0
13852,1273500.0
13853,1469300.0
13854,1064600.0
13855,846300.0
13856,1423600.0
13857,1092600.0
13858,505500.0
13859,1700.0
13860,7300.0
13861,2700.0
13862,2300.0
13863,2200.0
13864,200.0
13865,200.0
13866,100.0
13867,300.0
13868,900.0
13869,10300.0
13870,20100.0
13871,12600.0
13872,3200.0
13873,6000.0
13874,10700.0
13875,50600.0
13876,117100.0
13877,60700.0
13878,100100.0
13879,122400.0
13880,124300.0
13881,131100.0
13882,113000.0
13883,136500.0
13884,136900.0
13885,115700.0
13886,206100.0
13887,48100.0
13888,22200.0
13889,50800.0
13890,24600.0
13891,187900.0
13892,256700.0
13893,494500.0
13894,882900.0
13895,834400.0
13896,587900.0
13897,735000.0
13898,762900.0
13899,1076500.0
13900,53800.0
13901,105300.0
13902,94700.0
13903,39700.0
13904,69300.0
13905,58300.0
13906,38900.0
13907,99300.0
13908,140100.0
13909,262400.0
13910,242900.0
13911,240100.0
13912,193000.0
13913,258700.0
13914,188000.0
13915,288900.0
13916,134500.0
13917,82200.0
13918,119000.0
13919,51500.0
13920,70200.0
13921,95700.0
13922,61700.0
13923,99400.0
13924,121700.0
13925,139300.0
13926,202100.0
13927,241400.0
13928,261600.0
13929,315000.0
13930,337100.0
13931,392200.0
13932,292300.0
13933,27000.0
13934,39200.0
13935,24100.0
13936,18700.0
13937,16000.0
13938,37500.0
13939,39800.0
13940,65300.0
13941,71000.0
13942,43700.0
13943,58800.0
13944,94000.0
13945,101600.0
13946,85300.0
13947,73300.0
13948,93800.0
13949,198400.0
13950,191200.0
13951,105100.0
13952,104400.0
13953,146600.0
13954,122500.0
13955,80400.0
13956,112200.0
13957,127100.0
13958,123400.0
13959,120100.0
13960,144200.0
13961,211900.0
13962,224300.0
13963,290700.0
13964,241000.0
13965,62100.0
13966,151000.0
13967,119100.0
13968,96600.0
13969,85800.0
13970,90400.0
13971,105800.0
13972,116900.0
13973,133600.0
13974,101200.0
13975,15900.0
13976,15800.0
13977,10600.0
13978,3800.0
13979,7400.0
13980,8000.0
13981,18400.0
13982,33700.0
13983,25500.0
13984,15700.0
13985,25100.0
13986,15200.0
13987,22600.0
13988,18300.0
13989,17700.0
13990,27800.0
13991,77400.0
13992,110100.0
13993,133800.0
13994,102500.0
13995,102500.0
13996,151300.0
13997,121300.0
13998,150500.0
13999,198800.0
14000,160400.0
14001,8300.0
14002,7200.0
14003,37700.0
14004,64500.0
14005,69100.0
14006,40400.0
14007,16900.0
14008,21400.0
14009,62000.0
14010,12600.0
14011,528800.0
14012,567300.0
14013,230300.0
14014,70000.0
14015,211700.0
14016,73400.0
14017,1011800.0
14018,1068300.0
14019,1334800.0
14020,1538800.0
14021,1487300.0
14022,1122600.0
14023,1265600.0
14024,1657900.0
14025,1823100.0
14026,488900.0
14027,56400.0
14028,95000.0
14029,51500.0
14030,39300.0
14031,51700.0
14032,29100.0
14033,140100.0
14034,293200.0
14035,321300.0
14036,213500.0
14037,301900.0
14038,361600.0
14039,297500.0
14040,346800.0
14041,489500.0
14042,396000.0
14043,13000.0
14044,7600.0
14045,5800.0
14046,4400.0
14047,3200.0
14048,5700.0
14049,9900.0
14050,18000.0
14051,18100.0
14052,15500.0
14053,21800.0
14054,8600.0
14055,2800.0
14056,4000.0
14057,33800.0
14058,7900.0
14059,700000.0
14060,775500.0
14061,408400.0
14062,181300.0
14063,396100.0
14064,254000.0
14065,612500.0
14066,976000.0
14067,983300.0
14068,1076500.0
14069,1169900.0
14070,830300.0
14071,1026000.0
14072,1620400.0
14073,1714900.0
14074,443500.0
14075,10700.0
14076,5300.0
14077,7600.0
14078,44700.0
14079,11200.0
14080,246100.0
14081,368000.0
14082,289400.0
14083,173500.0
14084,158400.0
14085,243800.0
14086,316400.0
14087,449900.0
14088,463900.0
14089,415300.0
14090,456200.0
14091,554300.0
14092,556000.0
14093,661600.0
14094,639000.0
14095,844700.0
14096,0.0
14097,0.0
14098,0.0
14099,0.0
14100,85000.0
14101,97000.0
14102,122000.0
14103,109000.0
14104,80000.0
14105,84000.0
14106,121000.0
14107,176000.0
14108,105000.0
14109,103000.0
14110,99000.0
14111,74000.0
14112,88000.0
14113,106000.0
14114,216000.0
14115,231000.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,194000.0
14121,162000.0
14122,243000.0
14123,289000.0
14124,136000.0
14125,170000.0
14126,268000.0
14127,424000.0
14128,306000.0
14129,373000.0
14130,379000.0
14131,378000.0
14132,374000.0
14133,308000.0
14134,439000.0
14135,358000.0
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,301000.0
14141,207000.0
14142,350000.0
14143,349000.0
14144,175000.0
14145,330000.0
14146,354000.0
14147,461000.0
14148,315000.0
14149,396000.0
14150,466000.0
14151,468000.0
14152,477000.0
14153,431000.0
14154,667000.0
14155,528000.0
14156,3000.0
14157,3000.0
14158,1000.0
14159,2000.0
14160,2000.0
14161,4000.0
14162,8000.0
14163,7000.0
14164,7000.0
14165,5000.0
14166,2000.0
14167,3000.0
14168,3000.0
14169,1000.0
14170,3000.0
14171,7000.0
14172,102000.0
14173,67000.0
14174,82000.0
14175,77000.0
14176,77000.0
14177,49000.0
14178,111000.0
14179,148000.0
14180,129000.0
14181,137000.0
14182,165000.0
14183,153000.0
14184,141000.0
14185,161000.0
14186,255000.0
14187,244000.0
14188,6000.0
14189,1000.0
14190,2000.0
14191,2000.0
14192,1000.0
14193,2000.0
14194,5000.0
14195,10000.0
14196,9000.0
14197,8000.0
14198,7000.0
14199,12000.0
14200,12000.0
14201,14000.0
14202,37000.0
14203,47000.0
14204,0.0
14205,0.0
14206,0.0
14207,0.0
14208,0.0
14209,0.0
14210,0.0
14211,11000.0
14212,8000.0
14213,7000.0
14214,2000.0
14215,5000.0
14216,5000.0
14217,18000.0
14218,29000.0
14219,11000.0
14220,8000.0
14221,2000.0
14222,2000.0
14223,2000.0
14224,4000.0
14225,5000.0
14226,10000.0
14227,4000.0
14228,0.0
14229,0.0
14230,0.0
14231,0.0
14232,0.0
14233,0.0
14234,0.0
14235,3000.0
14236,3000.0
14237,3000.0
14238,5000.0
14239,3000.0
14240,3000.0
14241,12000.0
14242,27000.0
14243,12000.0
14244,6000.0
14245,3000.0
14246,2000.0
14247,1000.0
14248,3000.0
14249,2000.0
14250,6000.0
14251,5000.0
14252,16000.0
14253,21000.0
14254,15000.0
14255,10000.0
14256,17000.0
14257,20000.0
14258,23000.0
14259,23000.0
14260,22000.0
14261,21000.0
14262,16000.0
14263,17000.0
14264,13000.0
14265,37000.0
14266,35000.0
14267,394000.0
14268,309000.0
14269,472000.0
14270,164700.0
14271,232000.0
14272,368000.0
14273,488000.0
14274,763000.0
14275,581000.0
14276,745000.0
14277,734000.0
14278,754000.0
14279,801000.0
14280,706000.0
14281,956000.0
14282,899000.0
14283,3000.0
14284,1000.0
14285,1000.0
14286,2000.0
14287,1000.0
14288,6000.0
14289,2000.0
14290,7000.0
14291,4000.0
14292,2000.0
14293,4000.0
14294,2000.0
14295,4000.0
14296,9000.0
14297,0.0
14298,0.0
14299,0.0
14300,6.0
14301,1.0
14302,1.0
14303,1.0
14304,2.0
14305,15.0
14306,10.0
14307,9.0
14308,1.0
14309,1.0
14310,2.0
14311,3.0
14312,3.0
14313,1.0
14314,2.0
14315,1.0
14316,2.0
14317,3.0
14318,1.0
14319,4.0
14320,23.0
14321,20.0
14322,25.0
14323,18.0
14324,3.0
14325,22.0
14326,17.0
14327,1.0
14328,15.5
14329,28.5
14330,6.0
14331,2.0
14332,2.0
14333,2.0
14334,1.0
14335,5.0
14336,3.0
14337,1.0
14338,2.5
14339,1.0
14340,0.1
14341,22129.0
14342,18434.0
14343,23002.0
14344,22539.0
14345,5149.0
14346,6374.0
14347,12172.0
14348,9351.0
14349,4695.0
14350,3791.0
14351,5901.0
14352,4402.0
14353,2338.0
14354,1938.0
14355,2450.0
14356,928.0
14357,909.0
14358,409.0
14359,1795.0
14360,653.0
14361,8996.0
14362,334.0
14363,663.0
14364,6.0
14365,98969.0
14366,86693.0
14367,94627.0
14368,50651.0
14369,31313.0
14370,13700.0
14371,62440.0
14372,41840.0
14373,50807.0
14374,51444.0
14375,38609.0
14376,63454.0
14377,83178.0
14378,1277.0
14379,84884.0
14380,744.0
14381,41389.0
14382,449.0
14383,83384.0
14384,2316.0
14385,955.0
14386,108785.0
14387,749.0
14388,55.0
14389,85696.0
14390,55883.0
14391,68670.0
14392,69414.0
14393,38941.0
14394,21825.0
14395,48777.0
14396,35262.0
14397,28963.0
14398,48546.0
14399,36344.0
14400,47008.0
14401,100359.0
14402,20933.0
14403,80774.0
14404,7285.0
14405,171708.0
14406,2026.0
14407,2555.0
14408,184949.0
14409,2021.0
14410,3947.0
14411,242150.0
14412,4369.0
14413,1913.0
14414,3439.0
14415,3001.0
14416,1994.0
14417,1668.0
14418,2410.0
14419,1373.0
14420,2194.0
14421,1279.0
14422,1151.0
14423,1066.0
14424,1270.0
14425,1115.0
14426,901.0
14427,1286.0
14428,1261.0
14429,945.0
14430,794.0
14431,12667.0
14432,12749.0
14433,27539.0
14434,14634.0
14435,3673.0
14436,1753.0
14437,7663.0
14438,5568.0
14439,3317.0
14440,10326.0
14441,12932.0
14442,7636.0
14443,26525.0
14444,1882.0
14445,29346.0
14446,672.0
14447,25893.0
14448,1843.0
14449,577.0
14450,23301.0
14451,1201.0
14452,332.0
14453,32450.0
14454,357.0
14455,70.0
14456,32303.0
14457,16746.0
14458,7944.0
14459,7085.0
14460,928.0
14461,1143.0
14462,3485.0
14463,3169.0
14464,731.0
14465,1772.0
14466,423.0
14467,683.0
14468,2531.0
14469,98.0
14470,10277.0
14471,113.0
14472,6298.0
14473,152.0
14474,30108.0
14475,17592.0
14476,244.0
14477,291.0
14478,416.0
14479,113.0
14480,276.0
14481,97.0
14482,474.0
14483,183.0
14484,4898.0
14485,2489.0
14486,2906.0
14487,1271.0
14488,1950.0
14489,407.0
14490,2504.0
14491,1796.0
14492,2227.0
14493,3372.0
14494,1364.0
14495,1425.0
14496,2044.0
14497,1181.0
14498,952.0
14499,1386.0
14500,3018.0
14501,30271.0
14502,15166.0
14503,27965.0
14504,16460.0
14505,9979.0
14506,4300.0
14507,24022.0
14508,26687.0
14509,12117.0
14510,24767.0
14511,7054.0
14512,14749.0
14513,32813.0
14514,2305.0
14515,37180.0
14516,399.0
14517,25526.0
14518,2204.0
14519,34287.0
14520,1320.0
14521,48504.0
14522,141.0
14523,159.0
14524,3.0
14525,31242.0
14526,11062.0
14527,8061.0
14528,9014.0
14529,4327.0
14530,2961.0
14531,12610.0
14532,8361.0
14533,10089.0
14534,17914.0
14535,15797.0
14536,28211.0
14537,50664.0
14538,1759.0
14539,58939.0
14540,794.0
14541,26399.0
14542,215.0
14543,987.0
14544,25348.0
14545,242.0
14546,1990.0
14547,29075.0
14548,412.0
14549,246.0
14550,160464.0
14551,67640.0
14552,118695.0
14553,49539.0
14554,39526.0
14555,30814.0
14556,70947.0
14557,71552.0
14558,85558.0
14559,91219.0
14560,118158.0
14561,130437.0
14562,95992.0
14563,42621.0
14564,88766.0
14565,18078.0
