State_Name,Season,Crop,Area,Soil_Type,Production
Gujarat,Kharif,Cotton (lint),31200,Black,29100
Gujarat,Kharif,Cotton (lint),37700,Black,140100
Gujarat,Kharif,Cotton (lint),86100,Black,293200
Gujarat,Kharif,Cotton (lint),71300,Black,321300
Gujarat,Kharif,Cotton (lint),93300,Black,213500
Gujarat,Kharif,Cotton (lint),101100,Black,301900
Gujarat,Kharif,Cotton (lint),110100,Black,361600
Gujarat,Kharif,Cotton (lint),112500,Black,297500
Gujarat,Kharif,Cotton (lint),107100,Black,346800
Gujarat,Kharif,Cotton (lint),156600,Black,489500
Gujarat,Kharif,Cotton (lint),138300,Black,396000
Gujarat,Whole Year,Cotton (lint),5000,Black,13000
Gujarat,Kharif,Cotton (lint),2700,Black,7600
Gujarat,Kharif,Cotton (lint),3800,Black,5800
Gujarat,Kharif,Cotton (lint),4400,Black,4400
Gujarat,Kharif,Cotton (lint),3100,Black,3200
Gujarat,Kharif,Cotton (lint),6600,Black,5700
Gujarat,Kharif,Cotton (lint),4200,Black,9900
Gujarat,Kharif,Cotton (lint),7000,Black,18000
Gujarat,Kharif,Cotton (lint),5500,Black,18100
Gujarat,Kharif,Cotton (lint),6600,Black,15500
Gujarat,Kharif,Cotton (lint),6800,Black,21800
Gujarat,Kharif,Cotton (lint),3400,Black,8600
Gujarat,Kharif,Cotton (lint),800,Black,2800
Gujarat,Kharif,Cotton (lint),1300,Black,4000
Gujarat,Kharif,Cotton (lint),9000,Black,33800
Gujarat,Kharif,Cotton (lint),3800,Black,7900
Gujarat,Whole Year,Cotton (lint),398200,Black,700000
Gujarat,Kharif,Cotton (lint),409000,Black,775500
Gujarat,Kharif,Cotton (lint),376800,Black,408400
Gujarat,Kharif,Cotton (lint),377500,Black,181300
Gujarat,Kharif,Cotton (lint),423200,Black,396100
Gujarat,Kharif,Cotton (lint),420100,Black,254000
Gujarat,Kharif,Cotton (lint),384500,Black,612500
Gujarat,Kharif,Cotton (lint),407100,Black,976000
Gujarat,Kharif,Cotton (lint),422600,Black,983300
Gujarat,Kharif,Cotton (lint),434100,Black,1076500
Gujarat,Kharif,Cotton (lint),448200,Black,1169900
Gujarat,Kharif,Cotton (lint),448700,Black,830300
Gujarat,Kharif,Cotton (lint),455800,Black,1026000
Gujarat,Kharif,Cotton (lint),499100,Black,1620400
Gujarat,Kharif,Cotton (lint),477200,Black,1714900
Gujarat,Kharif,Cotton (lint),369100,Black,443500
Gujarat,Kharif,Cotton (lint),5000,Black,10700
Gujarat,Kharif,Cotton (lint),4000,Black,5300
Gujarat,Kharif,Cotton (lint),4300,Black,7600
Gujarat,Kharif,Cotton (lint),14000,Black,44700
Gujarat,Kharif,Cotton (lint),8900,Black,11200
Gujarat,Whole Year,Cotton (lint),149800,Black,246100
Gujarat,Kharif,Cotton (lint),177000,Black,368000
Gujarat,Kharif,Cotton (lint),178000,Black,289400
Gujarat,Kharif,Cotton (lint),157700,Black,173500
Gujarat,Kharif,Cotton (lint),178100,Black,158400
Gujarat,Kharif,Cotton (lint),158400,Black,243800
Gujarat,Kharif,Cotton (lint),158100,Black,316400
Gujarat,Kharif,Cotton (lint),172800,Black,449900
Gujarat,Kharif,Cotton (lint),178100,Black,463900
Gujarat,Kharif,Cotton (lint),185200,Black,415300
Gujarat,Kharif,Cotton (lint),173400,Black,456200
Gujarat,Kharif,Cotton (lint),166500,Black,554300
Gujarat,Kharif,Cotton (lint),162100,Black,556000
Gujarat,Kharif,Cotton (lint),166300,Black,661600
Gujarat,Kharif,Cotton (lint),196900,Black,639000
Gujarat,Kharif,Cotton (lint),203800,Black,844700
Haryana,Kharif,Cotton (lint),25,Black,0
Haryana,Kharif,Cotton (lint),25,Black,0
Haryana,Kharif,Cotton (lint),16,Black,0
Haryana,Kharif,Cotton (lint),16,Black,0
Haryana,Whole Year,Cotton (lint),55000,Black,85000
Haryana,Kharif,Cotton (lint),54800,Black,97000
Haryana,Kharif,Cotton (lint),50459,Black,122000
Haryana,Kharif,Cotton (lint),47478,Black,109000
Haryana,Kharif,Cotton (lint),64668,Black,80000
Haryana,Kharif,Cotton (lint),64628,Black,84000
Haryana,Kharif,Cotton (lint),61897,Black,121000
Haryana,Kharif,Cotton (lint),73039,Black,176000
Haryana,Kharif,Cotton (lint),60491,Black,105000
Haryana,Kharif,Cotton (lint),48614,Black,103000
Haryana,Kharif,Cotton (lint),37338,Black,99000
Haryana,Kharif,Cotton (lint),29815,Black,74000
Haryana,Kharif,Cotton (lint),32829,Black,88000
Haryana,Kharif,Cotton (lint),34882,Black,106000
Haryana,Kharif,Cotton (lint),59565,Black,216000
Haryana,Kharif,Cotton (lint),62612,Black,231000
Haryana,Kharif,Cotton (lint),98,Black,0
Haryana,Kharif,Cotton (lint),87,Black,0
Haryana,Kharif,Cotton (lint),236,Black,0
Haryana,Kharif,Cotton (lint),105,Black,0
Haryana,Whole Year,Cotton (lint),108000,Black,194000
Haryana,Kharif,Cotton (lint),102017,Black,162000
Haryana,Kharif,Cotton (lint),95677,Black,243000
Haryana,Kharif,Cotton (lint),107704,Black,289000
Haryana,Kharif,Cotton (lint),114880,Black,136000
Haryana,Kharif,Cotton (lint),80297,Black,170000
Haryana,Kharif,Cotton (lint),87142,Black,268000
Haryana,Kharif,Cotton (lint),101065,Black,424000
Haryana,Kharif,Cotton (lint),94951,Black,306000
Haryana,Kharif,Cotton (lint),90886,Black,373000
Haryana,Kharif,Cotton (lint),85976,Black,379000
Haryana,Kharif,Cotton (lint),84341,Black,378000
Haryana,Kharif,Cotton (lint),85750,Black,374000
Haryana,Kharif,Cotton (lint),83976,Black,308000
Haryana,Kharif,Cotton (lint),90757,Black,439000
Haryana,Kharif,Cotton (lint),85542,Black,358000
Haryana,Kharif,Cotton (lint),230,Black,0
Haryana,Kharif,Cotton (lint),71,Black,0
Haryana,Kharif,Cotton (lint),207,Black,0
Haryana,Kharif,Cotton (lint),339,Black,0
Haryana,Whole Year,Cotton (lint),160000,Black,301000
Haryana,Kharif,Cotton (lint),140103,Black,207000
Haryana,Kharif,Cotton (lint),135389,Black,350000
Haryana,Kharif,Cotton (lint),141906,Black,349000
Haryana,Kharif,Cotton (lint),166958,Black,175000
Haryana,Kharif,Cotton (lint),142580,Black,330000
Haryana,Kharif,Cotton (lint),141674,Black,354000
Haryana,Kharif,Cotton (lint),153627,Black,461000
Haryana,Kharif,Cotton (lint),146956,Black,315000
Haryana,Kharif,Cotton (lint),129660,Black,396000
Haryana,Kharif,Cotton (lint),118126,Black,466000
Haryana,Kharif,Cotton (lint),112152,Black,468000
Haryana,Kharif,Cotton (lint),132751,Black,477000
Haryana,Kharif,Cotton (lint),124277,Black,431000
Haryana,Kharif,Cotton (lint),153514,Black,667000
Haryana,Kharif,Cotton (lint),145604,Black,528000
Haryana,Whole Year,Cotton (lint),2000,Black,3000
Haryana,Kharif,Cotton (lint),2339,Black,3000
Haryana,Kharif,Cotton (lint),1094,Black,1000
Haryana,Kharif,Cotton (lint),1577,Black,2000
Haryana,Kharif,Cotton (lint),1261,Black,2000
Haryana,Kharif,Cotton (lint),3657,Black,4000
Haryana,Kharif,Cotton (lint),3397,Black,8000
Haryana,Kharif,Cotton (lint),5325,Black,7000
Haryana,Kharif,Cotton (lint),3617,Black,7000
Haryana,Kharif,Cotton (lint),1736,Black,5000
Haryana,Kharif,Cotton (lint),923,Black,2000
Haryana,Kharif,Cotton (lint),559,Black,3000
Haryana,Kharif,Cotton (lint),910,Black,3000
Haryana,Kharif,Cotton (lint),513,Black,1000
Haryana,Kharif,Cotton (lint),952,Black,3000
Haryana,Kharif,Cotton (lint),2872,Black,7000
Haryana,Whole Year,Cotton (lint),60000,Black,102000
Haryana,Kharif,Cotton (lint),45896,Black,67000
Haryana,Kharif,Cotton (lint),36705,Black,82000
Haryana,Kharif,Cotton (lint),38866,Black,77000
Haryana,Kharif,Cotton (lint),46826,Black,77000
Haryana,Kharif,Cotton (lint),37753,Black,49000
Haryana,Kharif,Cotton (lint),43210,Black,111000
Haryana,Kharif,Cotton (lint),49970,Black,148000
Haryana,Kharif,Cotton (lint),49688,Black,129000
Haryana,Kharif,Cotton (lint),45777,Black,137000
Haryana,Kharif,Cotton (lint),44338,Black,165000
Haryana,Kharif,Cotton (lint),45062,Black,153000
Haryana,Kharif,Cotton (lint),45989,Black,141000
Haryana,Kharif,Cotton (lint),47272,Black,161000
Haryana,Kharif,Cotton (lint),63012,Black,255000
Haryana,Kharif,Cotton (lint),66780,Black,244000
Haryana,Whole Year,Cotton (lint),4000,Black,6000
Haryana,Kharif,Cotton (lint),1383,Black,1000
Haryana,Kharif,Cotton (lint),828,Black,2000
Haryana,Kharif,Cotton (lint),783,Black,2000
Haryana,Kharif,Cotton (lint),1110,Black,1000
Haryana,Kharif,Cotton (lint),1312,Black,2000
Haryana,Kharif,Cotton (lint),1673,Black,5000
Haryana,Kharif,Cotton (lint),2611,Black,10000
Haryana,Kharif,Cotton (lint),4012,Black,9000
Haryana,Kharif,Cotton (lint),3122,Black,8000
Haryana,Kharif,Cotton (lint),2418,Black,7000
Haryana,Kharif,Cotton (lint),2524,Black,12000
Haryana,Kharif,Cotton (lint),3475,Black,12000
Haryana,Kharif,Cotton (lint),4276,Black,14000
Haryana,Kharif,Cotton (lint),8448,Black,37000
Haryana,Kharif,Cotton (lint),10148,Black,47000
Haryana,Kharif,Cotton (lint),62,Black,0
Haryana,Kharif,Cotton (lint),59,Black,0
Haryana,Kharif,Cotton (lint),46,Black,0
Haryana,Kharif,Cotton (lint),22,Black,0
Haryana,Kharif,Cotton (lint),2,Black,0
Haryana,Kharif,Cotton (lint),1,Black,0
Haryana,Kharif,Cotton (lint),1,Black,0
Haryana,Whole Year,Cotton (lint),7000,Black,11000
Haryana,Kharif,Cotton (lint),7137,Black,8000
Haryana,Kharif,Cotton (lint),4239,Black,7000
Haryana,Kharif,Cotton (lint),1493,Black,2000
Haryana,Kharif,Cotton (lint),1683,Black,5000
Haryana,Kharif,Cotton (lint),3613,Black,5000
Haryana,Kharif,Cotton (lint),5432,Black,18000
Haryana,Kharif,Cotton (lint),13686,Black,29000
Haryana,Kharif,Cotton (lint),9511,Black,11000
Haryana,Kharif,Cotton (lint),4076,Black,8000
Haryana,Kharif,Cotton (lint),1410,Black,2000
Haryana,Kharif,Cotton (lint),898,Black,2000
Haryana,Kharif,Cotton (lint),898,Black,2000
Haryana,Kharif,Cotton (lint),566,Black,4000
Haryana,Kharif,Cotton (lint),1921,Black,5000
Haryana,Kharif,Cotton (lint),4461,Black,10000
Haryana,Kharif,Cotton (lint),876,Black,4000
Haryana,Kharif,Cotton (lint),19,Black,0
Haryana,Kharif,Cotton (lint),16,Black,0
Haryana,Kharif,Cotton (lint),11,Black,0
Haryana,Kharif,Cotton (lint),93,Black,0
Haryana,Kharif,Cotton (lint),56,Black,0
Haryana,Kharif,Cotton (lint),72,Black,0
Haryana,Kharif,Cotton (lint),222,Black,0
Haryana,Whole Year,Cotton (lint),2000,Black,3000
Haryana,Kharif,Cotton (lint),2523,Black,3000
Haryana,Kharif,Cotton (lint),2364,Black,3000
Haryana,Kharif,Cotton (lint),1628,Black,5000
Haryana,Kharif,Cotton (lint),1777,Black,3000
Haryana,Kharif,Cotton (lint),2103,Black,3000
Haryana,Kharif,Cotton (lint),4318,Black,12000
Haryana,Kharif,Cotton (lint),7794,Black,27000
Haryana,Kharif,Cotton (lint),5934,Black,12000
Haryana,Kharif,Cotton (lint),2886,Black,6000
Haryana,Kharif,Cotton (lint),1302,Black,3000
Haryana,Kharif,Cotton (lint),1019,Black,2000
Haryana,Kharif,Cotton (lint),594,Black,1000
Haryana,Kharif,Cotton (lint),478,Black,3000
Haryana,Kharif,Cotton (lint),1074,Black,2000
Haryana,Kharif,Cotton (lint),1788,Black,6000
Haryana,Whole Year,Cotton (lint),6000,Black,5000
Haryana,Kharif,Cotton (lint),13312,Black,16000
Haryana,Kharif,Cotton (lint),11525,Black,21000
Haryana,Kharif,Cotton (lint),12825,Black,15000
Haryana,Kharif,Cotton (lint),13729,Black,10000
Haryana,Kharif,Cotton (lint),13675,Black,17000
Haryana,Kharif,Cotton (lint),11472,Black,20000
Haryana,Kharif,Cotton (lint),13053,Black,23000
Haryana,Kharif,Cotton (lint),12854,Black,23000
Haryana,Kharif,Cotton (lint),8702,Black,22000
Haryana,Kharif,Cotton (lint),7762,Black,21000
Haryana,Kharif,Cotton (lint),6527,Black,16000
Haryana,Kharif,Cotton (lint),7836,Black,17000
Haryana,Kharif,Cotton (lint),7197,Black,13000
Haryana,Kharif,Cotton (lint),9869,Black,37000
Haryana,Kharif,Cotton (lint),10757,Black,35000
Haryana,Whole Year,Cotton (lint),225000,Black,394000
Haryana,Kharif,Cotton (lint),211952,Black,309000
Haryana,Kharif,Cotton (lint),204127,Black,472000
Haryana,Kharif,Cotton (lint),199970,Black,164700
Haryana,Kharif,Cotton (lint),215369,Black,232000
Haryana,Kharif,Cotton (lint),166003,Black,368000
Haryana,Kharif,Cotton (lint),163128,Black,488000
Haryana,Kharif,Cotton (lint),198560,Black,763000
Haryana,Kharif,Cotton (lint),193063,Black,581000
Haryana,Kharif,Cotton (lint),190436,Black,745000
Haryana,Kharif,Cotton (lint),181552,Black,734000
Haryana,Kharif,Cotton (lint),172300,Black,754000
Haryana,Kharif,Cotton (lint),193075,Black,801000
Haryana,Kharif,Cotton (lint),189006,Black,706000
Haryana,Kharif,Cotton (lint),211317,Black,956000
Haryana,Kharif,Cotton (lint),198745,Black,899000
Haryana,Whole Year,Cotton (lint),2000,Black,3000
Haryana,Kharif,Cotton (lint),1056,Black,1000
Haryana,Kharif,Cotton (lint),699,Black,1000
Haryana,Kharif,Cotton (lint),825,Black,2000
Haryana,Kharif,Cotton (lint),818,Black,1000
Haryana,Kharif,Cotton (lint),2157,Black,6000
Haryana,Kharif,Cotton (lint),1952,Black,2000
Haryana,Kharif,Cotton (lint),1952,Black,7000
Haryana,Kharif,Cotton (lint),2170,Black,4000
Haryana,Kharif,Cotton (lint),1443,Black,2000
Haryana,Kharif,Cotton (lint),1098,Black,4000
Haryana,Kharif,Cotton (lint),579,Black,2000
Haryana,Kharif,Cotton (lint),804,Black,4000
Haryana,Kharif,Cotton (lint),1987,Black,9000
Haryana,Kharif,Cotton (lint),11,Black,0
Haryana,Kharif,Cotton (lint),2,Black,0
Haryana,Kharif,Cotton (lint),3,Black,0
Himachal Pradesh,Whole Year,Cotton (lint),12,Black,6
Himachal Pradesh,Kharif,Cotton (lint),1,Black,1
Himachal Pradesh,Kharif,Cotton (lint),2,Black,1
Himachal Pradesh,Whole Year,Cotton (lint),2,Black,1
Himachal Pradesh,Kharif,Cotton (lint),3,Black,2
Himachal Pradesh,Whole Year,Cotton (lint),29,Black,15
Himachal Pradesh,Kharif,Cotton (lint),17,Black,10
Himachal Pradesh,Kharif,Cotton (lint),15,Black,9
Himachal Pradesh,Kharif,Cotton (lint),2,Black,1
Himachal Pradesh,Kharif,Cotton (lint),5,Black,1
Himachal Pradesh,Kharif,Cotton (lint),5,Black,2
Himachal Pradesh,Kharif,Cotton (lint),6,Black,3
Himachal Pradesh,Kharif,Cotton (lint),8,Black,3
Himachal Pradesh,Kharif,Cotton (lint),1,Black,1
Himachal Pradesh,Whole Year,Cotton (lint),3,Black,2
Himachal Pradesh,Kharif,Cotton (lint),1,Black,1
Himachal Pradesh,Kharif,Cotton (lint),3,Black,2
Himachal Pradesh,Whole Year,Cotton (lint),5,Black,3
Himachal Pradesh,Kharif,Cotton (lint),1,Black,1
Himachal Pradesh,Kharif,Cotton (lint),9,Black,4
Himachal Pradesh,Kharif,Cotton (lint),51,Black,23
Himachal Pradesh,Kharif,Cotton (lint),47,Black,20
Himachal Pradesh,Kharif,Cotton (lint),55,Black,25
Himachal Pradesh,Kharif,Cotton (lint),39,Black,18
Himachal Pradesh,Whole Year,Cotton (lint),6,Black,3
Jammu and Kashmir ,Kharif,Cotton (lint),44,Black,22
Jammu and Kashmir ,Kharif,Cotton (lint),33,Black,17
Jammu and Kashmir ,Kharif,Cotton (lint),2,Black,1
Jammu and Kashmir ,Kharif,Cotton (lint),31,Black,15.5
Jammu and Kashmir ,Kharif,Cotton (lint),57,Black,28.5
Jammu and Kashmir ,Kharif,Cotton (lint),13,Black,6
Jammu and Kashmir ,Kharif,Cotton (lint),4,Black,2
Jammu and Kashmir ,Kharif,Cotton (lint),5,Black,2
Jammu and Kashmir ,Kharif,Cotton (lint),4,Black,2
Jammu and Kashmir ,Kharif,Cotton (lint),2,Black,1
Jammu and Kashmir ,Kharif,Cotton (lint),10,Black,5
Jammu and Kashmir ,Kharif,Cotton (lint),6,Black,3
Jammu and Kashmir ,Kharif,Cotton (lint),3,Black,1
Jammu and Kashmir ,Kharif,Cotton (lint),5,Black,2.5
Jammu and Kashmir ,Kharif,Cotton (lint),2,Black,1
Jammu and Kashmir ,Kharif,Cotton (lint),1,Black,0.1
Karnataka,Kharif,Cotton (lint),15225,Black,22129
Karnataka,Kharif,Cotton (lint),11979,Black,18434
Karnataka,Kharif,Cotton (lint),15767,Black,23002
Karnataka,Kharif,Cotton (lint),14104,Black,22539
Karnataka,Kharif,Cotton (lint),3511,Black,5149
Karnataka,Kharif,Cotton (lint),3226,Black,6374
Karnataka,Kharif,Cotton (lint),7315,Black,12172
Karnataka,Whole Year,Cotton (lint),5632,Black,9351
Karnataka,Whole Year,Cotton (lint),2974,Black,4695
Karnataka,Whole Year,Cotton (lint),2660,Black,3791
Karnataka,Whole Year,Cotton (lint),2466,Black,5901
Karnataka,Whole Year,Cotton (lint),2824,Black,4402
Karnataka,Kharif,Cotton (lint),1034,Black,2338
Karnataka,Rabi,Cotton (lint),1357,Black,1938
Karnataka,Kharif,Cotton (lint),1007,Black,2450
Karnataka,Rabi,Cotton (lint),874,Black,928
Karnataka,Kharif,Cotton (lint),477,Black,909
Karnataka,Rabi,Cotton (lint),328,Black,409
Karnataka,Kharif,Cotton (lint),606,Black,1795
Karnataka,Rabi,Cotton (lint),354,Black,653
Karnataka,Kharif,Cotton (lint),3299,Black,8996
Karnataka,Rabi,Cotton (lint),210,Black,334
Karnataka,Summer,Cotton (lint),350,Black,663
Karnataka,Kharif,Cotton (lint),2,Black,6
Karnataka,Kharif,Cotton (lint),65829,Black,98969
Karnataka,Kharif,Cotton (lint),49070,Black,86693
Karnataka,Kharif,Cotton (lint),49186,Black,94627
Karnataka,Kharif,Cotton (lint),40767,Black,50651
Karnataka,Kharif,Cotton (lint),29028,Black,31313
Karnataka,Kharif,Cotton (lint),18749,Black,13700
Karnataka,Kharif,Cotton (lint),37659,Black,62440
Karnataka,Whole Year,Cotton (lint),28359,Black,41840
Karnataka,Whole Year,Cotton (lint),28247,Black,50807
Karnataka,Whole Year,Cotton (lint),21050,Black,51444
Karnataka,Whole Year,Cotton (lint),20041,Black,38609
Karnataka,Whole Year,Cotton (lint),30046,Black,63454
Karnataka,Kharif,Cotton (lint),37660,Black,83178
Karnataka,Rabi,Cotton (lint),671,Black,1277
Karnataka,Kharif,Cotton (lint),37618,Black,84884
Karnataka,Rabi,Cotton (lint),394,Black,744
Karnataka,Kharif,Cotton (lint),22513,Black,41389
Karnataka,Summer,Cotton (lint),162,Black,449
Karnataka,Kharif,Cotton (lint),29844,Black,83384
Karnataka,Rabi,Cotton (lint),1256,Black,2316
Karnataka,Summer,Cotton (lint),265,Black,955
Karnataka,Kharif,Cotton (lint),39811,Black,108785
Karnataka,Rabi,Cotton (lint),470,Black,749
Karnataka,Summer,Cotton (lint),29,Black,55
Karnataka,Kharif,Cotton (lint),66412,Black,85696
Karnataka,Kharif,Cotton (lint),55563,Black,55883
Karnataka,Kharif,Cotton (lint),52037,Black,68670
Karnataka,Kharif,Cotton (lint),51505,Black,69414
Karnataka,Kharif,Cotton (lint),35188,Black,38941
Karnataka,Kharif,Cotton (lint),26088,Black,21825
Karnataka,Kharif,Cotton (lint),42373,Black,48777
Karnataka,Whole Year,Cotton (lint),26690,Black,35262
Karnataka,Whole Year,Cotton (lint),19167,Black,28963
Karnataka,Whole Year,Cotton (lint),26604,Black,48546
Karnataka,Whole Year,Cotton (lint),19627,Black,36344
Karnataka,Whole Year,Cotton (lint),25269,Black,47008
Karnataka,Kharif,Cotton (lint),37118,Black,100359
Karnataka,Rabi,Cotton (lint),7774,Black,20933
Karnataka,Kharif,Cotton (lint),37717,Black,80774
Karnataka,Rabi,Cotton (lint),4654,Black,7285
Karnataka,Kharif,Cotton (lint),62710,Black,171708
Karnataka,Rabi,Cotton (lint),1869,Black,2026
Karnataka,Summer,Cotton (lint),922,Black,2555
Karnataka,Kharif,Cotton (lint),72108,Black,184949
Karnataka,Rabi,Cotton (lint),1096,Black,2021
Karnataka,Summer,Cotton (lint),1095,Black,3947
Karnataka,Kharif,Cotton (lint),78646,Black,242150
Karnataka,Rabi,Cotton (lint),2687,Black,4369
Karnataka,Summer,Cotton (lint),1010,Black,1913
Karnataka,Kharif,Cotton (lint),3616,Black,3439
Karnataka,Kharif,Cotton (lint),2817,Black,3001
Karnataka,Kharif,Cotton (lint),1373,Black,1994
Karnataka,Kharif,Cotton (lint),1843,Black,1668
Karnataka,Kharif,Cotton (lint),1477,Black,2410
Karnataka,Kharif,Cotton (lint),1321,Black,1373
Karnataka,Kharif,Cotton (lint),1914,Black,2194
Karnataka,Whole Year,Cotton (lint),1505,Black,1279
Karnataka,Whole Year,Cotton (lint),1430,Black,1151
Karnataka,Whole Year,Cotton (lint),1307,Black,1066
Karnataka,Whole Year,Cotton (lint),1384,Black,1270
Karnataka,Whole Year,Cotton (lint),1165,Black,1115
Karnataka,Kharif,Cotton (lint),787,Black,901
Karnataka,Kharif,Cotton (lint),632,Black,1286
Karnataka,Kharif,Cotton (lint),549,Black,1261
Karnataka,Kharif,Cotton (lint),319,Black,945
Karnataka,Kharif,Cotton (lint),291,Black,794
Karnataka,Kharif,Cotton (lint),8727,Black,12667
Karnataka,Kharif,Cotton (lint),7198,Black,12749
Karnataka,Kharif,Cotton (lint),14718,Black,27539
Karnataka,Kharif,Cotton (lint),11094,Black,14634
Karnataka,Kharif,Cotton (lint),2851,Black,3673
Karnataka,Kharif,Cotton (lint),1226,Black,1753
Karnataka,Kharif,Cotton (lint),3043,Black,7663
Karnataka,Whole Year,Cotton (lint),1863,Black,5568
Karnataka,Whole Year,Cotton (lint),1746,Black,3317
Karnataka,Whole Year,Cotton (lint),4100,Black,10326
Karnataka,Whole Year,Cotton (lint),5553,Black,12932
Karnataka,Whole Year,Cotton (lint),3669,Black,7636
Karnataka,Kharif,Cotton (lint),9599,Black,26525
Karnataka,Rabi,Cotton (lint),925,Black,1882
Karnataka,Kharif,Cotton (lint),11130,Black,29346
Karnataka,Rabi,Cotton (lint),691,Black,672
Karnataka,Kharif,Cotton (lint),11247,Black,25893
Karnataka,Rabi,Cotton (lint),1492,Black,1843
Karnataka,Summer,Cotton (lint),208,Black,577
Karnataka,Kharif,Cotton (lint),9881,Black,23301
Karnataka,Rabi,Cotton (lint),446,Black,1201
Karnataka,Summer,Cotton (lint),92,Black,332
Karnataka,Kharif,Cotton (lint),14303,Black,32450
Karnataka,Rabi,Cotton (lint),224,Black,357
Karnataka,Summer,Cotton (lint),37,Black,70
Karnataka,Kharif,Cotton (lint),12738,Black,32303
Karnataka,Kharif,Cotton (lint),12157,Black,16746
Karnataka,Kharif,Cotton (lint),9652,Black,7944
Karnataka,Kharif,Cotton (lint),10547,Black,7085
Karnataka,Kharif,Cotton (lint),5271,Black,928
Karnataka,Kharif,Cotton (lint),5420,Black,1143
Karnataka,Kharif,Cotton (lint),14169,Black,3485
Karnataka,Whole Year,Cotton (lint),6842,Black,3169
Karnataka,Whole Year,Cotton (lint),1511,Black,731
Karnataka,Whole Year,Cotton (lint),2248,Black,1772
Karnataka,Whole Year,Cotton (lint),443,Black,423
Karnataka,Whole Year,Cotton (lint),754,Black,683
Karnataka,Kharif,Cotton (lint),2593,Black,2531
Karnataka,Rabi,Cotton (lint),45,Black,98
Karnataka,Kharif,Cotton (lint),6522,Black,10277
Karnataka,Rabi,Cotton (lint),60,Black,113
Karnataka,Kharif,Cotton (lint),7319,Black,6298
Karnataka,Summer,Cotton (lint),55,Black,152
Karnataka,Kharif,Cotton (lint),10166,Black,30108
Karnataka,Kharif,Cotton (lint),15063,Black,17592
Karnataka,Kharif,Cotton (lint),93,Black,244
Karnataka,Rabi,Cotton (lint),134,Black,291
Karnataka,Kharif,Cotton (lint),136,Black,416
Karnataka,Rabi,Cotton (lint),60,Black,113
Karnataka,Kharif,Cotton (lint),120,Black,276
Karnataka,Summer,Cotton (lint),35,Black,97
Karnataka,Kharif,Cotton (lint),160,Black,474
Karnataka,Kharif,Cotton (lint),67,Black,183
Karnataka,Kharif,Cotton (lint),3270,Black,4898
Karnataka,Kharif,Cotton (lint),2108,Black,2489
Karnataka,Kharif,Cotton (lint),1969,Black,2906
Karnataka,Kharif,Cotton (lint),1537,Black,1271
Karnataka,Kharif,Cotton (lint),1711,Black,1950
Karnataka,Kharif,Cotton (lint),392,Black,407
Karnataka,Kharif,Cotton (lint),2037,Black,2504
Karnataka,Whole Year,Cotton (lint),2157,Black,1796
Karnataka,Whole Year,Cotton (lint),2023,Black,2227
Karnataka,Whole Year,Cotton (lint),1868,Black,3372
Karnataka,Whole Year,Cotton (lint),1202,Black,1364
Karnataka,Whole Year,Cotton (lint),1028,Black,1425
Karnataka,Kharif,Cotton (lint),877,Black,2044
Karnataka,Kharif,Cotton (lint),1026,Black,1181
